OrderNumber,Total,Card,Time,Browser
85001057,401.24,VISA,2016-08-29 07:36,Chrome
85001303,87.97,MasterCard,2016-08-29 07:36,Chrome
85001211,488.97,Discover,2016-08-29 07:36,Chrome
85001281,293.73,Diner,2016-08-29 07:36,Chrome
85001301,463.28,MasterCard,2016-08-29 07:36,Chrome
85001324,47.98,Discover,2016-08-29 07:36,Chrome
85001305,229.12,VISA,2016-08-29 07:36,Chrome
85001215,126.24,Diner,2016-08-29 07:36,Chrome
85001214,356.20,VISA,2016-08-29 07:36,Chrome
85001216,47.98,VISA,2016-08-29 07:37,Chrome
85001217,47.98,Diner,2016-08-29 07:37,Chrome
85001218,1000.42,Discover,2016-08-29 07:37,Chrome
85001219,118.18,MasterCard,2016-08-29 07:37,Chrome
85001327,171.64,MasterCard,2016-08-29 07:37,Chrome
85001328,514.96,Discover,2016-08-29 07:37,Chrome
85001332,1225.46,VISA,2016-08-29 07:37,Chrome
85001286,427.96,Diner,2016-08-29 07:37,Chrome
85001287,1107.97,MasterCard,2016-08-29 07:37,Chrome
85001312,22.98,VISA,2016-08-29 07:37,Chrome
85001346,177.96,Discover,2016-08-29 07:37,Chrome
85001333,62.98,VISA,2016-08-29 07:37,Chrome
85001313,133.96,Diner,2016-08-29 07:37,Chrome
85001316,32.98,Discover,2016-08-29 07:38,Chrome
85001348,55.97,MasterCard,2016-08-29 07:38,Chrome
85001314,432.47,Diner,2016-08-29 07:38,Chrome
85001334,117.97,MasterCard,2016-08-29 07:38,Chrome
85001291,37.98,MasterCard,2016-08-29 07:38,Chrome
85001336,292.97,VISA,2016-08-29 07:38,Chrome
85001292,455.48,Diner,2016-08-29 07:38,Chrome
85001354,337.98,MasterCard,2016-08-29 07:38,Chrome
85001358,117.97,Diner,2016-08-29 07:38,Chrome
85001357,154.97,Discover,2016-08-29 07:38,Chrome
85001337,259.97,VISA,2016-08-29 07:38,Chrome
85001339,157.98,Discover,2016-08-29 07:38,Chrome
85001338,407.96,Discover,2016-08-29 07:38,Chrome
85001380,30.98,Diner,2016-08-29 07:38,Chrome
85001362,357.98,MasterCard,2016-08-29 07:38,Chrome
85001366,47.98,VISA,2016-08-29 07:38,Chrome
85001364,77.98,VISA,2016-08-29 07:38,Chrome
85001367,34.73,Diner,2016-08-29 07:38,Chrome
85001294,1353.46,Diner,2016-08-29 07:38,Chrome
85001297,62.97,MasterCard,2016-08-29 07:39,Chrome
85001382,22.45,VISA,2016-08-29 07:39,Chrome
85001400,245.98,Diner,2016-08-29 07:39,Chrome
85001381,294.97,Discover,2016-08-29 07:39,Chrome
85001370,1158.98,MasterCard,2016-08-29 07:39,Chrome
85001383,327.58,VISA,2016-08-29 07:39,Chrome
85001299,482.97,Discover,2016-08-29 07:39,Chrome
85001372,467.96,MasterCard,2016-08-29 07:39,Chrome
85001401,44.96,Diner,2016-08-29 07:39,Chrome
85001373,49.97,VISA,2016-08-29 07:39,Chrome
85001385,120.96,Discover,2016-08-29 07:39,Chrome
85001403,37.98,Discover,2016-08-29 07:39,Chrome
85001374,207.98,Discover,2016-08-29 07:39,Chrome
85001404,157.98,VISA,2016-08-29 07:39,Chrome
85001405,10.96,Diner,2016-08-29 07:39,Chrome
85001386,177.96,MasterCard,2016-08-29 07:39,Chrome
85001376,197.98,MasterCard,2016-08-29 07:39,Chrome
85001392,47.98,Discover,2016-08-29 07:39,Chrome
85001391,487.97,Diner,2016-08-29 07:39,Chrome
85001420,257.98,VISA,2016-08-29 07:39,Chrome
85001393,72.96,MasterCard,2016-08-29 07:39,Chrome
85001409,952.18,Diner,2016-08-29 07:39,Chrome
85001395,107.98,MasterCard,2016-08-29 07:39,Chrome
85001396,157.98,VISA,2016-08-29 07:39,Chrome
85001378,164.97,Diner,2016-08-29 07:40,Chrome
85001410,152.96,Discover,2016-08-29 07:40,Chrome
85001394,1497.96,VISA,2016-08-29 07:40,Chrome
85001444,97.98,Diner,2016-08-29 07:40,Chrome
85001412,79.96,MasterCard,2016-08-29 07:40,Chrome
85001445,511.96,Diner,2016-08-29 07:40,Chrome
85001397,425.48,VISA,2016-08-29 07:40,Chrome
85001428,377.96,Discover,2016-08-29 07:40,Chrome
85001446,1129.98,MasterCard,2016-08-29 07:40,Chrome
85001447,283.48,Discover,2016-08-29 07:40,Chrome
85001414,26.98,Diner,2016-08-29 07:40,Chrome
85001452,377.96,Discover,2016-08-29 07:40,Chrome
85001453,725.97,Diner,2016-08-29 07:40,Chrome
85001430,277.97,VISA,2016-08-29 07:40,Chrome
85001454,525.96,VISA,2016-08-29 07:40,Chrome
85001464,107.98,Diner,2016-08-29 07:40,Chrome
85001416,657.97,MasterCard,2016-08-29 07:41,Chrome
85001465,929.97,VISA,2016-08-29 07:41,Chrome
85001466,35.98,Discover,2016-08-29 07:41,Chrome
85001418,107.98,MasterCard,2016-08-29 07:41,Chrome
85001431,299.99,VISA,2016-08-29 07:41,Chrome
85001460,101.97,Discover,2016-08-29 07:41,Chrome
85001419,27.24,Discover,2016-08-29 07:41,Chrome
85001480,102.96,MasterCard,2016-08-29 07:41,Chrome
85001432,52.98,MasterCard,2016-08-29 07:41,Chrome
85001455,227.96,MasterCard,2016-08-29 07:41,Chrome
85001458,237.98,Discover,2016-08-29 07:41,Chrome
85001434,44.98,VISA,2016-08-29 07:41,Chrome
85001433,242.98,Diner,2016-08-29 07:41,Chrome
85001481,80.97,MasterCard,2016-08-29 07:41,Chrome
85001483,319.97,VISA,2016-08-29 07:41,Chrome
85001500,250.96,VISA,2016-08-29 07:41,Chrome
85001470,227.97,Diner,2016-08-29 07:41,Chrome
85001502,149.98,Diner,2016-08-29 07:41,Chrome
85001503,175.53,Discover,2016-08-29 07:41,Chrome
85001485,632.97,Diner,2016-08-29 07:41,Chrome
85001486,1709.97,MasterCard,2016-08-29 07:41,Chrome
85001471,22.98,MasterCard,2016-08-29 07:41,Chrome
85001505,77.98,Discover,2016-08-29 07:41,Chrome
85001489,207.98,VISA,2016-08-29 07:41,Chrome
85001506,312.62,VISA,2016-08-29 07:42,Chrome
85001507,89.97,Discover,2016-08-29 07:42,Chrome
85001521,27.98,Diner,2016-08-29 07:42,Chrome
85001491,460.96,Discover,2016-08-29 07:42,Chrome
85001494,57.98,MasterCard,2016-08-29 07:42,Chrome
85001510,297.97,MasterCard,2016-08-29 07:42,Chrome
85001493,400.56,Diner,2016-08-29 07:42,Chrome
85001473,77.98,Diner,2016-08-29 07:42,Chrome
85001495,22.98,Discover,2016-08-29 07:42,Chrome
85001496,209.97,MasterCard,2016-08-29 07:42,Chrome
85001514,32.98,Discover,2016-08-29 07:42,Chrome
85001511,469.97,VISA,2016-08-29 07:42,Chrome
85001474,71.10,Diner,2016-08-29 07:42,Chrome
85001522,134.97,VISA,2016-08-29 07:42,Chrome
85001476,52.98,MasterCard,2016-08-29 07:42,Chrome
85001477,187.50,VISA,2016-08-29 07:42,Chrome
85001478,122.98,Discover,2016-08-29 07:42,Chrome
85001516,37.98,Diner,2016-08-29 07:42,Chrome
85001524,26.98,VISA,2016-08-29 07:42,Chrome
85001525,147.98,Discover,2016-08-29 07:42,Chrome
85001479,97.98,Diner,2016-08-29 07:42,Chrome
85001560,32.98,MasterCard,2016-08-29 07:42,Chrome
85001526,425.97,MasterCard,2016-08-29 07:42,Chrome
85001561,236.79,Discover,2016-08-29 07:43,Chrome
85001527,153.95,VISA,2016-08-29 07:43,Chrome
85001519,755.49,VISA,2016-08-29 07:43,Chrome
85001518,487.98,Diner,2016-08-29 07:43,Chrome
85001562,262.97,MasterCard,2016-08-29 07:43,Chrome
85001528,122.98,Discover,2016-08-29 07:43,Chrome
85001541,407.98,Diner,2016-08-29 07:43,Chrome
85001058,107.98,MasterCard,2016-08-29 07:36,Firefox
85001280,40.64,Discover,2016-08-29 07:36,Firefox
85001059,40.64,VISA,2016-08-29 07:36,Firefox
85001300,165.98,MasterCard,2016-08-29 07:36,Firefox
85001320,329.54,VISA,2016-08-29 07:36,Firefox
85001210,174.97,Diner,2016-08-29 07:36,Firefox
85001282,29.94,Diner,2016-08-29 07:36,Firefox
85001322,40.64,Discover,2016-08-29 07:36,Firefox
85001321,190.44,VISA,2016-08-29 07:36,Firefox
85001212,147.63,Discover,2016-08-29 07:36,Firefox
85001302,183.10,MasterCard,2016-08-29 07:36,Firefox
85001323,72.74,Diner,2016-08-29 07:36,Firefox
85001304,35.28,VISA,2016-08-29 07:36,Firefox
85001213,77.98,MasterCard,2016-08-29 07:36,Firefox
85001326,115.54,Discover,2016-08-29 07:36,Firefox
85001325,348.25,Diner,2016-08-29 07:36,Firefox
85001283,52.98,Discover,2016-08-29 07:37,Firefox
85001306,359.58,VISA,2016-08-29 07:37,Firefox
85001340,516.62,VISA,2016-08-29 07:37,Firefox
85001284,374.06,Discover,2016-08-29 07:37,Firefox
85001341,457.98,Diner,2016-08-29 07:37,Firefox
85001307,241.38,VISA,2016-08-29 07:37,Firefox
85001342,82.98,MasterCard,2016-08-29 07:37,Firefox
85001285,257.97,Diner,2016-08-29 07:37,Firefox
85001308,66.98,MasterCard,2016-08-29 07:37,Firefox
85001343,20.98,MasterCard,2016-08-29 07:37,Firefox
85001310,42.98,VISA,2016-08-29 07:37,Firefox
85001344,1166.96,Discover,2016-08-29 07:37,Firefox
85001309,807.97,Diner,2016-08-29 07:37,Firefox
85001330,157.97,VISA,2016-08-29 07:37,Firefox
85001329,201.97,Diner,2016-08-29 07:37,Firefox
85001331,87.97,MasterCard,2016-08-29 07:37,Firefox
85001311,239.97,Discover,2016-08-29 07:37,Firefox
85001345,247.96,Discover,2016-08-29 07:37,Firefox
85001288,130.97,Diner,2016-08-29 07:37,Firefox
85001315,505.49,MasterCard,2016-08-29 07:38,Firefox
85001351,207.98,Diner,2016-08-29 07:38,Firefox
85001349,227.98,Discover,2016-08-29 07:38,Firefox
85001352,624.98,Discover,2016-08-29 07:38,Firefox
85001347,175.96,VISA,2016-08-29 07:38,Firefox
85001289,131.98,VISA,2016-08-29 07:38,Firefox
85001335,279.97,Diner,2016-08-29 07:38,Firefox
85001290,214.97,VISA,2016-08-29 07:38,Firefox
85001350,817.96,MasterCard,2016-08-29 07:38,Firefox
85001353,417.97,MasterCard,2016-08-29 07:38,Firefox
85001355,20.98,Discover,2016-08-29 07:38,Firefox
